Type	a	b	c	d	Inhibitory	degree	valence
FS	0.107563	0.186923	-65.327	1.70368	1	11	0.142096
FS	0.0963437	0.209662	-65.153	1.66518	1	6	2.20319
FS	0.102566	0.205914	-56.1931	2.44122	1	3	-0.457824
FS	0.0999009	0.190259	-67.3262	2.03402	1	7	1.7866
FS	0.0951833	0.188914	-72.4428	1.73573	1	7	1.0626
FS	0.0931933	0.189983	-60.824	1.8565	1	9	-0.168882
FS	0.0926879	0.197674	-66.209	2.51558	1	7	-0.204674
FS	0.0835476	0.213566	-68.0206	1.80925	1	14	5.03075
FS	0.105101	0.221263	-72.6248	2.01875	1	5	-0.0347037
FS	0.109792	0.194176	-57.2403	2.31781	1	7	0.719012
FS	0.0857203	0.222008	-65.8203	1.91468	1	7	0.0374794
FS	0.0966168	0.198751	-63.9732	0.94829	1	7	1.6187
FS	0.105052	0.219819	-65.1712	2.54671	1	8	-1.07743
FS	0.0862867	0.205494	-64.1645	2.41364	1	9	2.28324
FS	0.0939569	0.205372	-68.567	2.32934	1	6	2.94512
FS	0.0843948	0.198136	-64.2964	2.03119	1	11	5.41911
FS	0.101404	0.190044	-64.2783	1.46826	1	4	-1.04035
FS	0.0853979	0.215993	-67.0774	2.20343	1	6	1.32794
FS	0.119025	0.199721	-64.3116	2.58713	1	12	2.09025
FS	0.108303	0.201852	-60.8912	1.47942	1	10	0.0754394
FS	0.112812	0.202215	-64.8179	2.34073	1	10	3.30555
FS	0.102513	0.210041	-69.6563	1.77587	1	7	1.53644
FS	0.104579	0.210734	-64.8034	1.70067	1	8	2.05526
FS	0.106066	0.199203	-64.7268	1.06048	1	10	1.23204
FS	0.0893578	0.203853	-71.7826	1.1388	1	3	1.43894
FS	0.103899	0.208892	-66.6781	1.83044	1	3	0.120248
FS	0.103533	0.196746	-71.671	1.34138	1	5	1.89596
FS	0.123722	0.222424	-56.4976	1.80004	1	14	3.06704
FS	0.100849	0.186979	-58.7266	2.9881	1	8	2.89092
FS	0.0876314	0.183458	-67.9841	2.27067	1	6	2.15033
FS	0.116087	0.206818	-67.327	1.99531	1	10	-0.459845
FS	0.0914763	0.20616	-66.3603	1.58405	1	9	2.78181
FS	0.0829151	0.211484	-64.4083	2.20018	1	7	2.24223
FS	0.0946954	0.19334	-58.0918	2.35472	1	4	0.195614
FS	0.107471	0.208334	-70.2471	1.82124	1	4	0.70767
FS	0.106534	0.199387	-75.6951	2.56141	1	6	1.10164
FS	0.089679	0.209219	-56.0665	1.99417	1	7	1.86643
FS	0.0973541	0.180304	-66.521	2.11523	1	5	-1.13254
FS	0.0892686	0.211769	-70.3373	2.15459	1	12	3.01439
FS	0.107718	0.204717	-59.7133	1.28663	1	11	-0.829369
FS	0.0891534	0.195652	-63.3552	1.85735	1	10	3.71564
FS	0.0938822	0.202894	-67.0021	2.17417	1	6	2.3693
FS	0.0994874	0.198968	-58.0355	1.56335	1	11	4.63604
FS	0.101546	0.195018	-64.8306	2.48064	1	7	3.18241
FS	0.102328	0.193435	-65.9506	2.01831	1	6	1.2128
FS	0.10853	0.205475	-66.2415	2.36053	1	7	2.33808
FS	0.0990735	0.200886	-66.5301	2.20501	1	14	-0.467104
FS	0.0969325	0.214606	-64.3149	2.0766	1	12	3.98928
FS	0.102592	0.187619	-69.0631	1.64778	1	3	-1.54179
FS	0.088329	0.203764	-69.6955	2.56284	1	10	4.41735
FS	0.0902417	0.198663	-64.032	1.26581	1	7	1.51798
FS	0.0969339	0.199972	-73.8609	2.43762	1	6	-0.999996
FS	0.112135	0.18346	-61.4553	2.47161	1	4	0.337274
FS	0.101218	0.213799	-65.5191	2.01985	1	7	1.5088
FS	0.109672	0.164097	-49.0494	2.06561	1	10	0.298234
FS	0.100235	0.198815	-70.4725	1.4594	1	7	2.55833
FS	0.107492	0.203349	-70.1812	2.22378	1	11	-0.345366
FS	0.0991724	0.198257	-63.4039	2.29818	1	10	2.13891
FS	0.100872	0.207333	-66.5911	1.36885	1	7	2.09473
FS	0.113712	0.189959	-61.1339	2.18148	1	13	3.00961
FS	0.118194	0.187586	-66.3433	2.15023	1	8	1.47074
FS	0.10199	0.203309	-61.5686	1.53928	1	6	1.446
FS	0.115802	0.198554	-70.0572	2.00311	1	7	0.276069
FS	0.108304	0.212693	-67.6837	2.27337	1	5	-1.5699
FS	0.0911694	0.190681	-62.8527	2.84961	1	7	3.46562
FS	0.102105	0.2098	-65.8596	1.56846	1	6	3.0595
FS	0.0976995	0.200557	-60.6462	1.98917	1	5	-1.61852
FS	0.111698	0.197552	-67.8937	2.26667	1	11	1.9895
FS	0.111144	0.191345	-69.9364	0.94785	1	6	2.17256
FS	0.0936334	0.184246	-59.4314	1.31805	1	7	2.55345
FS	0.100827	0.232049	-73.7145	2.33347	1	9	2.82296
FS	0.0991501	0.196799	-64.021	2.08503	1	7	1.89683
FS	0.101505	0.191972	-67.0168	1.52637	1	11	3.8554
FS	0.0976184	0.228754	-68.1468	1.67938	1	7	2.53566
FS	0.10562	0.178665	-53.956	2.54751	1	10	1.34116
FS	0.0856436	0.192141	-60.0964	1.58463	1	9	3.60559
FS	0.109825	0.188422	-62.5531	2.4475	1	10	0.763766
FS	0.0864695	0.182587	-69.4618	2.12676	1	8	3.2512
FS	0.105444	0.18932	-60.1184	1.81613	1	17	-0.428783
FS	0.0901685	0.201346	-68.7445	1.77488	1	9	1.1157
FS	0.110122	0.199559	-59.5235	2.18887	1	11	1.71403
FS	0.10004	0.204762	-64.5641	1.84944	1	6	1.62089
FS	0.0959961	0.196849	-64.8231	1.76871	1	9	3.92719
FS	0.0993289	0.195207	-63.889	1.72277	1	11	2.55976
FS	0.0884082	0.179982	-63.7293	2.95375	1	8	0.502432
FS	0.0996484	0.199145	-65.7081	1.81993	1	7	1.42185
FS	0.0927985	0.187724	-67.2722	1.82274	1	12	0.18531
FS	0.0869076	0.175904	-71.7655	1.72366	1	6	3.24602
FS	0.0808045	0.208642	-60.6937	2.31142	1	6	1.63265
FS	0.0985943	0.199819	-62.8686	2.20334	1	7	0.4945
FS	0.104767	0.209415	-55.335	2.36539	1	6	0.567188
FS	0.101708	0.214143	-75.0092	1.70032	1	5	2.42234
FS	0.0881081	0.188113	-58.59	1.98801	1	6	1.23045
FS	0.102424	0.20841	-62.3428	2.97209	1	5	2.16037
FS	0.101835	0.192275	-64.6974	1.33447	1	10	1.13956
FS	0.0988	0.193852	-70.3852	1.58404	1	10	0.0886051
FS	0.113883	0.206825	-55.3375	2.32795	1	12	0.0777835
FS	0.085842	0.196152	-62.4927	1.23641	1	5	1.15815
FS	0.0956881	0.200167	-62.3643	2.4438	1	3	0.819419
FS	0.082924	0.194673	-65.3197	2.25594	1	7	1.35385
FS	0.0938109	0.196743	-73.7994	1.48437	1	8	0.162547
FS	0.0940333	0.188015	-58.4833	0.583277	1	9	2.00106
FS	0.0951889	0.196047	-60.4984	1.25909	1	12	3.25113
FS	0.125326	0.211824	-63.332	2.46778	1	9	-1.88642
FS	0.0873694	0.194721	-69.0583	2.0145	1	5	1.4796
FS	0.120214	0.193501	-66.2065	1.68201	1	10	-0.00791158
FS	0.0916503	0.193946	-66.8102	1.64606	1	10	4.28063
FS	0.0882004	0.210468	-75.2013	1.89924	1	9	3.49118
FS	0.0981669	0.199072	-65.4399	1.78282	1	13	-1.88475
FS	0.100391	0.201628	-71.5368	1.29346	1	7	-1.86495
FS	0.106531	0.203709	-62.6189	2.93722	1	12	0.361217
FS	0.113235	0.188279	-59.3602	2.05958	1	10	1.18173
FS	0.107913	0.202465	-62.6973	1.68439	1	11	0.641801
FS	0.101186	0.200804	-62.4628	2.01456	1	7	2.47843
FS	0.109226	0.203964	-62.2832	1.2084	1	7	1.93419
FS	0.0895873	0.199927	-69.4939	1.59172	1	10	0.383998
FS	0.105086	0.210849	-58.6189	2.3649	1	5	1.34049
FS	0.0887815	0.201158	-65.4927	2.90687	1	7	-1.7001
FS	0.0872632	0.206084	-63.5666	2.143	1	13	2.79531
FS	0.100382	0.206834	-67.6259	1.20797	1	7	1.46628
FS	0.0954079	0.207548	-70.2356	2.26493	1	11	3.7376
FS	0.0910968	0.194985	-65.7973	1.98486	1	10	0.120099
FS	0.10594	0.199583	-59.0054	1.35993	1	7	0.828195
FS	0.0968137	0.193954	-60.3125	1.81741	1	4	-0.859157
FS	0.0988239	0.18737	-58.0468	1.96517	1	5	2.45577
FS	0.100048	0.205989	-73.4493	2.22295	1	9	0.0255689
FS	0.0837035	0.196308	-68.2542	2.3952	1	11	2.99524
FS	0.0875355	0.196157	-61.5249	2.52537	1	14	0.230937
FS	0.0751638	0.192991	-61.5803	1.44326	1	10	2.5922
FS	0.095923	0.200514	-61.1814	2.18409	1	8	1.54681
FS	0.0987907	0.190026	-68.558	2.27075	1	14	2.56682
FS	0.0994378	0.205267	-64.7068	1.82187	1	12	4.80354
FS	0.101601	0.208045	-77.0973	2.42131	1	10	0.897193
FS	0.0966002	0.225479	-70.0693	1.86398	1	11	2.83853
FS	0.102289	0.200343	-58.7775	1.61218	1	9	5.10305
FS	0.0912522	0.186975	-65.942	1.90993	1	3	1.2816
FS	0.110681	0.189979	-57.8409	1.86869	1	8	-1.6368
FS	0.0846903	0.184707	-54.5884	1.73954	1	9	0.766868
FS	0.0999235	0.195845	-59.0232	1.92964	1	5	2.76141
FS	0.0955998	0.195598	-59.2436	2.39965	1	12	1.13309
FS	0.100131	0.186922	-63.4875	2.15315	1	6	-0.708865
FS	0.10123	0.205286	-66.6341	1.80237	1	11	3.76365
FS	0.104237	0.20846	-52.5308	1.91689	1	9	2.26638
FS	0.0939623	0.20486	-67.7319	1.82401	1	7	3.80805
FS	0.0918398	0.204401	-59.2333	1.99365	1	8	1.56669
FS	0.0899631	0.198815	-65.224	1.52448	1	10	1.02701
FS	0.105702	0.197383	-63.0643	1.77114	1	7	-4.89341
FS	0.106274	0.1985	-59.8759	2.12056	1	6	-0.593555
FS	0.0814842	0.193113	-66.8433	2.07471	1	6	0.803931
FS	0.106226	0.188021	-68.5599	2.08382	1	3	1.41884
FS	0.0924614	0.18725	-67.6516	2.50855	1	9	3.44742
FS	0.0999725	0.21444	-69.7149	1.74241	1	9	1.9685
FS	0.101928	0.196794	-72.4695	2.0828	1	10	4.4445
FS	0.119293	0.180834	-60.8253	1.90273	1	7	2.55554
FS	0.111032	0.205898	-61.0251	1.1354	1	7	1.44574
FS	0.0909691	0.209066	-70.5616	1.84218	1	6	2.22003
FS	0.0854714	0.19509	-67.9848	2.80845	1	6	0.91708
FS	0.104752	0.20021	-64.1671	1.3627	1	10	2.26244
FS	0.113309	0.210141	-62.1951	1.67615	1	10	0.40444
FS	0.095226	0.210525	-58.7243	2.07921	1	6	-1.1646
FS	0.0959275	0.21559	-64.9496	1.93851	1	11	0.566308
FS	0.0904153	0.197035	-61.9671	2.11377	1	4	1.34477
FS	0.0811532	0.195564	-65.7136	2.33876	1	7	1.96906
FS	0.0959706	0.207541	-61.3613	1.81614	1	6	0.341372
FS	0.108246	0.221101	-61.9587	1.63137	1	5	1.39807
FS	0.0809282	0.187427	-72.4493	2.21907	1	7	-2.15166
FS	0.112471	0.206193	-58.222	1.3364	1	9	1.79118
FS	0.111711	0.218784	-62.4989	2.27437	1	13	1.09904
FS	0.093586	0.19858	-63.9986	1.63832	1	8	2.75915
FS	0.0830552	0.195198	-65.8398	2.03495	1	9	1.68613
FS	0.118221	0.197949	-74.4082	1.11172	1	10	-1.14763
FS	0.101683	0.207084	-66.09	1.95003	1	7	-0.801796
FS	0.10477	0.199156	-70.8952	2.10136	1	7	3.18579
FS	0.112331	0.189185	-56.8643	1.87561	1	4	-1.54367
FS	0.0974435	0.189633	-60.5013	2.66887	1	6	1.3919
FS	0.0975375	0.209501	-60.7164	2.42248	1	5	1.68478
FS	0.0873076	0.176143	-63.3576	1.47908	1	5	-0.842781
FS	0.0932305	0.203822	-63.6118	2.0668	1	9	2.82546
FS	0.121198	0.212976	-70.8906	1.92804	1	11	0.154852
FS	0.123935	0.193205	-66.1811	2.49964	1	5	-0.0964516
FS	0.0918142	0.193224	-71.5676	2.13392	1	11	2.92903
FS	0.0941311	0.213481	-68.1925	2.50879	1	2	-0.625112
FS	0.102583	0.196811	-62.0309	2.62882	1	10	-0.767224
FS	0.0900689	0.191561	-64.5209	2.31963	1	10	-3.57298
FS	0.107204	0.202049	-67.8947	2.64053	1	8	2.24704
FS	0.102547	0.215639	-62.6006	2.03115	1	9	2.33968
FS	0.0877501	0.220378	-75.5096	1.74858	1	13	-2.89716
FS	0.0963499	0.202022	-61.8416	2.08636	1	6	3.69461
FS	0.0882119	0.193705	-70.6274	2.37053	1	8	1.7252
FS	0.100906	0.205523	-62.6993	1.8818	1	13	4.77201
FS	0.109066	0.185513	-60.4047	2.10346	1	8	-1.01566
FS	0.0926067	0.186211	-65.9337	1.92081	1	10	0.445348
FS	0.0971916	0.198085	-67.9081	1.74383	1	14	2.21931
FS	0.095018	0.199755	-62.1762	2.29187	1	7	3.04991
FS	0.0976521	0.197614	-69.2169	2.41682	1	9	0.77155
FS	0.106798	0.211214	-67.7501	2.07338	1	11	3.33968
FS	0.122903	0.213734	-66.3725	2.20659	1	8	2.22615
FS	0.103163	0.201528	-65.0196	1.68465	1	12	0.965529
FS	0.0988813	0.187062	-59.0826	1.6875	1	11	0.375154
FS	0.111903	0.210474	-59.7434	2.21153	1	8	3.54907
FS	0.0901844	0.209024	-64.7563	2.89707	1	4	1.55404
FS	0.100809	0.203558	-61.0241	2.02746	1	10	3.58641
FS	0.117092	0.199278	-66.1095	1.64051	1	1	0.617921
FS	0.0860578	0.213766	-67.0777	2.10362	1	8	3.08263
FS	0.088068	0.201011	-71.7719	2.58032	1	4	1.99457
FS	0.0911762	0.195279	-70.1668	1.86509	1	5	-0.0906975
FS	0.107276	0.177552	-72.8377	1.26925	1	5	1.15988
FS	0.114669	0.202674	-69.5932	2.20669	1	8	2.08941
FS	0.123226	0.191192	-69.6859	1.64825	1	7	1.34227
FS	0.0884752	0.213594	-57.6181	2.05502	1	9	1.63314
FS	0.103402	0.193711	-61.8878	2.63747	1	12	2.87065
FS	0.107671	0.205389	-69.6764	1.80881	1	8	0.956857
FS	0.0952153	0.205046	-65.7899	3.20658	1	10	0.77041
FS	0.11204	0.200384	-61.678	1.83106	1	12	0.113818
FS	0.117352	0.192776	-64.5992	2.07729	1	15	5.23392
FS	0.11031	0.187643	-53.3231	2.02882	1	8	0.818587
FS	0.0950041	0.188731	-63.2682	1.06073	1	10	0.482749
FS	0.11019	0.198528	-61.4746	2.85735	1	4	0.368385
FS	0.107647	0.20598	-61.1816	1.91583	1	9	2.77316
FS	0.103265	0.179928	-64.1713	2.12546	1	14	1.34236
FS	0.108522	0.187681	-66.518	2.20837	1	9	2.93941
FS	0.122472	0.179458	-81.695	2.13995	1	10	2.14471
FS	0.0861888	0.207658	-65.7569	1.69957	1	6	2.39492
FS	0.0872259	0.180129	-62.8097	0.99558	1	11	2.33937
FS	0.0913736	0.186385	-55.4675	1.33996	1	7	-0.505122
FS	0.10135	0.196449	-67.487	1.02626	1	11	3.88684
FS	0.107064	0.176121	-69.8049	2.01213	1	11	1.22328
FS	0.103836	0.202209	-64.5204	2.44587	1	10	3.30503
FS	0.114172	0.185192	-67.5857	1.52805	1	8	-0.036486
FS	0.0974132	0.19001	-56.875	1.14023	1	11	3.51458
FS	0.100941	0.205577	-65.9828	1.35137	1	6	1.95979
FS	0.11964	0.199616	-63.8221	2.26161	1	6	-0.064953
FS	0.102225	0.190534	-61.503	1.71011	1	12	3.53005
FS	0.10777	0.20412	-64.4981	1.25635	1	9	1.47263
FS	0.0999164	0.220033	-62.6624	2.50889	1	10	1.78003
FS	0.0986026	0.209996	-61.5626	2.95987	1	9	3.73264
FS	0.0809992	0.186291	-66.9261	2.11816	1	4	1.09141
FS	0.103635	0.201632	-65.2734	1.94976	1	8	-2.16014
FS	0.112146	0.189021	-64.359	1.90635	1	5	0.254205
FS	0.0840563	0.198897	-64.6748	2.0856	1	6	0.176954
FS	0.115663	0.20117	-58.3972	2.23629	1	5	2.03778
FS	0.0881516	0.192961	-69.958	1.66013	1	8	3.48468
FS	0.0968202	0.201372	-62.4476	1.71398	1	8	-0.522243
FS	0.0987515	0.208815	-66.6434	2.09435	1	9	1.22703
FS	0.0952208	0.188467	-61.1862	2.43552	1	9	3.18304
FS	0.10503	0.173925	-69.6544	1.80268	1	8	3.50627
FS	0.108966	0.192861	-60.6155	1.68884	1	7	3.33115
FS	0.0762237	0.203262	-69.6847	1.81092	1	8	1.43599
FS	0.100889	0.20484	-60.5008	1.60684	1	14	-0.194328
FS	0.0969784	0.202274	-62.8176	1.53858	1	8	2.75376
FS	0.0972457	0.196631	-64.9537	2.77851	1	9	-0.324985
FS	0.107805	0.200674	-69.196	2.09473	1	9	0.647628
FS	0.0961003	0.190802	-68.2131	2.13457	1	10	1.15071
FS	0.0889644	0.195187	-69.8834	2.19587	1	11	4.42837
FS	0.101763	0.190564	-64.9694	1.65735	1	5	1.52366
FS	0.0869253	0.198998	-62.6564	2.23066	1	14	1.6744
FS	0.0948673	0.187759	-68.9386	1.80626	1	10	1.73912
FS	0.109537	0.203209	-60.7724	2.15517	1	4	1.62335
FS	0.0876684	0.219117	-68.437	1.7615	1	9	0.781645
FS	0.0782264	0.204764	-66.5751	2.24236	1	11	3.53925
FS	0.121516	0.19777	-66.4011	1.71763	1	9	-2.05639
FS	0.0917947	0.206389	-70.1237	1.90891	1	8	2.729
FS	0.0950169	0.199289	-59.7904	1.60334	1	7	0.474928
FS	0.0985472	0.2064	-67.6951	2.21705	1	6	1.1631
FS	0.113115	0.189602	-64.1969	1.37711	1	4	1.69771
FS	0.10118	0.182754	-60.1321	2.37239	1	6	-1.20474
FS	0.108449	0.196732	-63.3137	2.26028	1	12	3.39752
FS	0.116217	0.202991	-65.1268	2.14053	1	5	1.79703
FS	0.105191	0.207595	-62.891	1.49426	1	13	-1.23987
FS	0.0934122	0.19108	-67.0059	2.03572	1	1	-0.946403
FS	0.106128	0.198649	-64.91	1.8926	1	7	1.65539
FS	0.0770489	0.208512	-68.3057	2.17215	1	10	0.941649
FS	0.0859644	0.200704	-64.3409	2.70562	1	8	0.745654
FS	0.0960688	0.187897	-63.9723	3.35694	1	4	-0.275395
FS	0.104369	0.197888	-53.9237	2.01957	1	7	1.46763
FS	0.0933085	0.206022	-67.2002	1.85263	1	4	1.37406
FS	0.0854425	0.217265	-62.7059	1.52733	1	10	-0.676137
FS	0.111348	0.199595	-65.7678	2.62503	1	6	-0.719685
FS	0.0832169	0.214799	-71.671	2.42547	1	10	3.4335
FS	0.0952441	0.209643	-65.1588	2.22103	1	5	1.89764
FS	0.124743	0.209225	-73.7798	2.07898	1	8	2.03884
FS	0.0836258	0.17739	-64.7786	1.31702	1	6	1.4021
FS	0.0952489	0.208482	-67.1938	1.65436	1	9	-1.17971
FS	0.12102	0.214513	-63.2779	1.64827	1	9	2.29101
FS	0.100763	0.184524	-68.8957	2.35262	1	12	-1.83666
FS	0.101477	0.197209	-59.4316	1.25118	1	2	1.1631
FS	0.0971975	0.205982	-66.4926	2.15983	1	11	3.72775
FS	0.117098	0.191063	-66.5281	1.85351	1	7	1.41707
FS	0.0875577	0.206916	-70.8176	2.46599	1	4	1.41235
FS	0.092787	0.193271	-63.656	2.03034	1	8	3.1777
FS	0.105422	0.207344	-66.8286	2.21737	1	6	-0.52393
FS	0.105146	0.204574	-62.0028	2.60574	1	6	1.13177
FS	0.0965038	0.186915	-73.994	1.75555	1	8	2.6307
FS	0.100109	0.203788	-54.943	1.50032	1	9	1.90786
FS	0.110237	0.19818	-63.6312	2.09437	1	10	1.6474
FS	0.107333	0.200793	-68.2913	2.09504	1	8	1.50818
FS	0.105388	0.180347	-55.3656	1.46074	1	7	0.0470539
FS	0.105453	0.190831	-62.6363	1.21448	1	7	0.324988
FS	0.125692	0.206316	-51.2411	1.94016	1	5	0.0615177
FS	0.09933	0.212102	-57.2642	2.14733	1	9	1.95049
FS	0.112623	0.20362	-63.7517	2.4631	1	13	3.12316
FS	0.103776	0.211339	-76.7039	1.65807	1	7	0.0823671
FS	0.0986168	0.202696	-64.3215	2.05724	1	6	0.989984
FS	0.106833	0.205195	-66.8245	2.05001	1	10	3.95866
FS	0.109014	0.213025	-56.015	1.79656	1	5	2.20984
FS	0.0978302	0.205975	-66.1177	1.89201	1	9	2.26978
FS	0.0850013	0.196305	-64.537	1.6417	1	5	2.35706
FS	0.103603	0.211435	-63.9474	2.06162	1	7	-0.358767
FS	0.111236	0.186509	-67.5062	1.88465	1	9	0.764111
FS	0.0894613	0.215033	-63.7029	2.03569	1	4	1.93045
FS	0.096185	0.201133	-62.9729	1.83328	1	8	1.89366
FS	0.10935	0.198659	-63.2421	2.13268	1	11	4.97668
FS	0.115488	0.212384	-65.0715	1.74348	1	12	1.84141
FS	0.109379	0.203434	-65.3923	2.10076	1	9	1.19938
FS	0.117174	0.208835	-74.5198	2.63912	1	5	-0.0331148
FS	0.106638	0.211247	-58.958	1.94417	1	9	2.69965
FS	0.103548	0.198918	-57.3871	2.35174	1	12	-0.112029
FS	0.105865	0.212825	-72.5238	2.63546	1	7	3.80393
FS	0.0880088	0.193982	-70.1298	2.01333	1	8	2.65762
FS	0.106452	0.218736	-72.6081	1.79195	1	14	-1.22816
FS	0.110347	0.209224	-62.863	1.88684	1	7	2.30959
FS	0.11723	0.208849	-63.6902	1.65233	1	7	0.830671
FS	0.103447	0.190062	-64.3998	2.64173	1	4	0.814797
FS	0.114008	0.187305	-62.1537	2.59104	1	9	2.10514
FS	0.079717	0.203165	-62.7641	2.02093	1	4	0.863643
FS	0.0906845	0.182801	-68.7185	2.71282	1	4	2.57679
FS	0.0953652	0.203518	-62.7673	2.22309	1	13	4.61344
FS	0.0860567	0.217393	-56.2022	2.26105	1	10	3.71205
FS	0.109914	0.212119	-62.3653	2.03753	1	8	0.0850741
FS	0.105115	0.194694	-72.1924	1.49024	1	12	1.0703
FS	0.101283	0.203677	-67.4899	1.85552	1	5	1.02162
FS	0.104043	0.192721	-68.951	2.45548	1	5	1.73652
FS	0.107155	0.177666	-65.1119	1.70511	1	7	2.30397
FS	0.0856939	0.2036	-62.2915	1.90759	1	9	0.702267
FS	0.118315	0.207625	-63.5074	2.35033	1	6	2.36393
FS	0.0935802	0.18895	-69.2888	2.57319	1	7	-0.661397
FS	0.099397	0.190263	-57.3605	1.14827	1	11	-0.278474
FS	0.0948292	0.191588	-69.0573	1.92527	1	4	-0.188868
FS	0.10272	0.185766	-63.6564	2.44053	1	12	2.14992
FS	0.0993402	0.19453	-67.9853	2.11	1	10	1.55725
FS	0.109777	0.174371	-64.8202	1.94064	1	9	2.92341
FS	0.102387	0.221413	-64.8399	2.55418	1	7	-2.50522
FS	0.0931875	0.20303	-62.407	1.66794	1	11	0.771879
FS	0.0961139	0.207592	-69.8054	2.01066	1	5	-0.931832
FS	0.0896475	0.204576	-69.263	2.40247	1	11	2.11933
FS	0.0860024	0.208987	-61.9816	1.52009	1	6	-0.133967
FS	0.114798	0.18717	-61.9779	1.70635	1	7	-0.658576
FS	0.107116	0.212744	-60.9626	1.85741	1	8	0.50471
FS	0.108133	0.201258	-56.762	1.70101	1	5	-0.140475
FS	0.0957985	0.19689	-63.2208	1.36351	1	8	2.95869
RS	0.0192211	0.203945	-70.7096	7.54151	0	10	1.74525
RS	0.0168758	0.209966	-62.8327	8.09978	0	10	4.38867
RS	0.0213379	0.212048	-58.7965	8.60295	0	9	1.03387
RS	0.0202535	0.209175	-69.3479	5.801	0	10	2.21993
RS	0.0200971	0.206554	-65.1601	8.15776	0	8	0.0808122
RS	0.0234248	0.201973	-52.057	6.67423	0	9	2.2337
RS	0.0176756	0.207866	-64.82	7.76682	0	8	0.554049
RS	0.0212013	0.195719	-68.1079	8.47948	0	14	2.60133
RS	0.0201568	0.199712	-62.516	7.97718	0	8	0.749755
RS	0.0212487	0.209008	-67.4877	10.6191	0	9	4.67336
RS	0.0190044	0.18877	-65.2726	5.04535	0	15	0.698164
RS	0.0175447	0.183651	-74.2674	6.88345	0	7	0.0881216
RS	0.0193632	0.19942	-64.1135	6.54245	0	8	-0.151651
RS	0.0193105	0.21753	-58.4495	5.88165	0	11	2.58211
RS	0.0221721	0.198986	-65.7512	7.80068	0	5	2.01378
RS	0.0173034	0.195793	-70.7011	6.66448	0	11	1.10182
RS	0.0182953	0.204974	-67.2289	3.64812	0	9	-1.44038
RS	0.0220766	0.212731	-66.9709	5.14951	0	5	0.239345
RS	0.0237409	0.197089	-63.9628	10.1133	0	12	3.82546
RS	0.0226229	0.193277	-63.5494	7.94607	0	7	2.19933
RS	0.0192939	0.200982	-63.3036	10.2396	0	6	-0.941598
RS	0.0191136	0.193246	-58.3931	7.76159	0	13	-0.21134
RS	0.0194038	0.210321	-58.7039	9.68755	0	9	2.59746
RS	0.0200779	0.219994	-70.6417	9.96623	0	5	0.527331
RS	0.0198447	0.193159	-61.7781	8.19843	0	7	1.40028
RS	0.0179659	0.194103	-60.8112	7.91206	0	12	5.42482
RS	0.0201947	0.189816	-63.4417	9.74067	0	9	2.60669
RS	0.0189589	0.201976	-62.1411	9.39131	0	7	0.108501
RS	0.0166028	0.187417	-68.7331	6.82864	0	11	2.58689
RS	0.0184747	0.198187	-59.8554	7.67993	0	7	0.767034
RS	0.0256463	0.217827	-61.4475	9.6869	0	8	0.563704
RS	0.0187345	0.220942	-66.4513	7.01325	0	4	2.30502
RS	0.020464	0.209497	-62.3866	6.82169	0	10	1.46487
RS	0.0237004	0.202779	-63.4934	10.6925	0	5	-0.717137
RS	0.0185765	0.198382	-68.9813	11.0994	0	6	1.50544
RS	0.0196081	0.18895	-63.5089	8.49138	0	9	2.16661
RS	0.0228516	0.202532	-51.7557	8.42562	0	11	-0.351235
RS	0.018517	0.193867	-65.2444	7.86787	0	8	0.336497
RS	0.0205772	0.217147	-62.3221	9.46652	0	9	1.44872
RS	0.0188388	0.190079	-63.2852	6.02954	0	4	1.17894
RS	0.0217022	0.202486	-60.9013	9.7003	0	9	3.67783
RS	0.0207797	0.190428	-65.1271	9.3844	0	9	0.80994
RS	0.0186075	0.206913	-60.0501	9.68171	0	16	2.49676
RS	0.0238064	0.185616	-63.4185	9.87972	0	7	1.94597
RS	0.0188131	0.183134	-63.1922	7.84081	0	20	2.49378
RS	0.0179916	0.186964	-56.4898	8.2047	0	10	1.48307
RS	0.0200998	0.2031	-62.3967	8.82439	0	10	4.57782
RS	0.0197613	0.214575	-63.7119	7.31137	0	8	3.54453
RS	0.0212378	0.22209	-63.1665	8.96794	0	4	0.944875
RS	0.0158047	0.206002	-64.0036	10.5741	0	13	3.45234
RS	0.0190876	0.206749	-61.3765	8.31757	0	8	3.26845
RS	0.0198941	0.196798	-64.3516	4.30855	0	4	0.737642
RS	0.0208459	0.199339	-65.8434	8.77462	0	8	-0.447191
RS	0.0193112	0.193615	-62.9138	9.44493	0	4	-0.276379
RS	0.0161935	0.200539	-61.3114	7.16679	0	10	2.30302
RS	0.0190056	0.210097	-59.4895	4.49447	0	10	-1.67632
RS	0.0189626	0.204739	-72.2792	8.09538	0	10	2.62212
RS	0.0220238	0.202361	-65.5567	9.2295	0	6	1.42907
RS	0.01756	0.193027	-59.2796	10.3739	0	7	-0.2473
RS	0.0217535	0.214617	-62.1141	8.81223	0	7	0.505435
RS	0.0163184	0.206939	-67.4246	7.07699	0	9	1.54902
RS	0.0188303	0.219067	-65.1376	9.52286	0	9	1.376
RS	0.019264	0.197912	-62.0475	7.6108	0	6	-0.0827369
RS	0.0220518	0.186625	-65.6797	10.7224	0	10	3.6068
RS	0.0212342	0.182206	-68.9275	6.49679	0	9	2.27501
